,Detection,Correction,Comment
"```csv
{BrokenCrypto1.java, Cipher.getInstance, 23, Use of insecure algorithm (DES) which is not strong, Use of insecure algorithm (DES) which is not strong, AES/GCM/NoPadding, Yes, 95}
{BrokenCrypto1.java, KeyGenerator.getInstance, 24, Use of insecure algorithm (DES) which is not strong, Use of insecure algorithm (DES) which is not strong, KeyGenerator.getInstance(""AES""), Yes, 95}
```",TRUE,TRUE,
"```csv
{BrokenCrypto2.java, Cipher.getInstance, 27, Use of insecure algorithm 'Blowfish', Use of insecure algorithm 'Blowfish', Use AES with a 256-bit key, Yes, 95%}
{BrokenCrypto2.java, KeyGenerator.getInstance, 28, Use of insecure algorithm 'Blowfish', Use of insecure algorithm 'Blowfish', Use AES with a 256-bit key, Yes, 95%}
```",TRUE,TRUE,
"```csv
{BrokenCrypto3.java, Cipher.getInstance, 23, ""Use of weak cipher (RC2)"", ""Use of weak cipher (RC2)"", ""Use a stronger cipher such as AES"", Yes, 95}
{BrokenCrypto3.java, KeyGenerator.getInstance, 24, ""Use of weak key generator algorithm (RC2)"", ""Use of weak key generator algorithm (RC2)"", ""Use a stronger key generator algorithm such as AES"", Yes, 95}
```",TRUE,TRUE,
"```
{BrokenCrypto4.java, Cipher, 21, ""Use of insecure algorithm RC4"", ""Use of insecure algorithm RC4"", ""AES/GCM/NoPadding"", Yes, 95}
{BrokenCrypto4.java, KeyGenerator, 22, ""Use of insecure algorithm RC4"", ""Use of insecure algorithm RC4"", ""AES"", Yes, 95}
```",TRUE,TRUE,
"```csv
{BrokenCrypto5.java, Cipher.getInstance, 26, Weak cryptographic algorithm ""RC5"", Weak cryptographic algorithm ""RC5"", Use a stronger algorithm like ""AES"", Yes, 95}
{BrokenCrypto5.java, KeyGenerator.getInstance, 27, Weak cryptographic algorithm ""RC5"", Weak cryptographic algorithm ""RC5"", Use a stronger algorithm like ""AES"", Yes, 95}
```",TRUE,TRUE,
"```csv
{CorrectedCrypto.java, Cipher, 24, None, None, N/A, Yes, 95}
{CorrectedCrypto.java, KeyGenerator, 25, None, None, N/A, Yes, 95}
```",TRUE,TRUE,
"```csv
{BrokenHash1.java, MessageDigest, 19, Use of MD5 which is a broken hash function, Use of MD5 which is a broken hash function, Use SHA-256 or SHA-3 instead, Yes, 95}
```",TRUE,TRUE,
"```csv
{BrokenHash2.java, MessageDigest, 18, SHA-1 is cryptographically broken and unsuitable for further use, SHA-1 is used here, Use SHA-256 or SHA-512, Yes, 95}
```",TRUE,TRUE,
"```csv
{BrokenHash3.java, MessageDigest, 19, Use of weak hash function (MD2), Use of weak hash function (MD2), Use a stronger hash function like SHA-256, Yes, 95}
```",TRUE,TRUE,
"```csv
{BrokenHash4.java, MessageDigest, 16, Use of weak hash function (MD4), Use of weak hash function (MD4), Use a stronger hash function like SHA-256, Yes, 95}
```",TRUE,TRUE,
"```csv
{CorrectedHash.java, MessageDigest.getInstance, 19, None, None, None, Yes, 100}
```",TRUE,TRUE,
"```csv
{CorrectedEcbMode.java, javax.crypto.Cipher.getInstance, 22, None, None, N/A, Yes, 100}
{CorrectedEcbMode.java, javax.crypto.KeyGenerator.getInstance, 23, None, None, N/A, Yes, 100}
{CorrectedEcbMode.java, cipher.init, 24, None, None, N/A, Yes, 100}
```",TRUE,TRUE,
"```csv
{EcbMode1.java, Cipher, 26, Use of ECB mode for encryption which is insecure, Use of ECB mode for encryption which is insecure, Use ""AES/CBC/PKCS5Padding"" or ""AES/GCM/NoPadding"" for secure encryption, Yes, 95}
{EcbMode1.java, KeyGenerator, 27, None, None, N/A, Yes, 100}
```",TRUE,TRUE,
